x,y1,y2,y3,y4,y5
-20.0,-0.9129453,0.40808207,9.087055,5.408082,-9.087055
-19.9,-0.8676441,0.4971858,9.132356,54.971857,-9.132356
-19.8,-0.81367373,0.58132184,9.186326,55.813217,-9.186326
-19.7,-0.75157344,0.65964943,9.248426,56.596494,-9.248426
-19.6,-0.6819636,0.7313861,9.318036,5.731386,-9.318036
-19.5,-0.60553986,0.795815,939446,5.795815,-939.446
-19.4,-0.52306575,0.8522923,9.476934,58.522925,-9.476934
-19.3,-0.43536535,0.90025383,9.564634,5.900254,-9.564634
-19.2,-0.34331492,0.93922037,9.656685,59.392204,-9.656685
-19.1,-0.2478342,0.96880245,9.752166,59.688025,-9.752166
-19.0,-0.1498772,0.9887046,9.850122,59.887047,-9.850122
-18.9,-0.050422687,0.998728,9.949577,5.998728,-9.949577
-18.8,0.04953564,0.9987724,10.049536,5.998772,-10.04936
-18.7,0.14899902,0.98883736,10.148999,59.888372,-10.148999
-18.6,0.24697366,0.9690222,10.246974,59.690223,-10.246974
-18.5,0.34248063,0.9395249,10.342481,5.939525,-10.342481
-18.4,0.43456563,0.9006402,10.434566,590064,-10.434566
-18.3,0.5223086,0.85275656,10.522308,58.527565,-10.522308
-18.2,0.6048328,0.79635245,10.604833,57.963524,-10.604833
