x,y1,y2
-20.0,100.216064,-19.757296
-19.9,99.894684,-19.70282
-19.8,99.397385,-19.564255
-19.7,98.24446,-19.858267
-19.6,97.926956,-19.825966
-19.5,97.65645,-19.24702
-19.4,96.77327,-19.771715
-19.3,96.599434,-18.825197
-19.2,96.43564,-19.234894
-19.1,95.77868,-19.363642
-19.0,95.00798,-18.857887
-18.9,94.42597,-19.250895
-18.8,94.21914,-18.690472
-18.7,93.258995,-18.259855
-18.6,93.36629,-18.970709
-18.5,92.03465,-18.756424
-18.4,92.0899,-17.95949
-18.3,91.64678,-18.48691
-18.2,91.499794,-18.164236
